Model,Category,Dataset Name,noise,models,Relation Type,Relation_binaire,Source 1 Attribute Count,Source 2 Attribute Count,Common Attribute Count,pourcentage_commun,Precision Median,Recall Median,F1 Score Median,ngcd_at_median,Precision (Top n%),Recall (Top n%),F1 Score (Top n%),ngcd_at_n,Precision (Top 2n%),Recall (Top 2n%),F1 Score (Top 2n%),ngcd_at_2n,F1 Score (Top 25),ngcd_at_25,F1 Score (Top 20),ngcd_at_20,F1 Score (Top 15),ngcd_at_15,F1 Score (Top 10),ngcd_at_10,F1 Score (Top 7),ngcd_at_7,F1 Score (Top 5),ngcd_at_5
albert-base-v2,TPC-DI,prospect_both_0_1_ac4_av,5,albert-base-v2,View-Unionable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.0
albert-base-v2,ChEMBL,assays_both_0_70_ac1_av,2,albert-base-v2,View-Unionable,No Semantically,19,20,16,82,0.63,0.75,0.69,0.82,0.56,0.56,0.56,0.68,0.34,0.56,0.43,0.74,0.44,0.68,0.5,0.68,,,,,,,,
albert-base-v2,ChEMBL,assays_both_50_50_ac5_ev,6,albert-base-v2,Joinable,No Semantically,17,17,11,64,0.35,0.55,0.43,0.59,0.36,0.36,0.36,0.47,0.32,0.36,0.34,0.62,0.32,0.62,0.36,0.62,0.35,0.52,,,,,,
albert-base-v2,TPC-DI,prospect_both_50_70_ec_av,1,albert-base-v2,Semantically-Joinable,Semantically,18,19,15,81,0.44,0.53,0.48,0.61,0.4,0.4,0.4,0.52,0.4,0.4,0.4,0.75,0.42,0.71,0.4,0.6,0.4,0.52,,,,,,
albert-base-v2,ChEMBL,assays_vertical_1_ac2_av,3,albert-base-v2,Semantically-Joinable,Semantically,12,12,1,8,0.08,1.0,0.15,0.63,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
albert-base-v2,ChEMBL,assays_vertical_70_ac5_av,6,albert-base-v2,Semantically-Joinable,Semantically,19,20,16,82,0.63,0.75,0.69,0.82,0.69,0.69,0.69,0.77,0.47,0.69,0.56,0.91,0.59,0.85,0.64,0.81,,,,,,,,
albert-base-v2,ChEMBL,assays_horizontal_100_ac2_ev,3,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.78,0.78,0.78,0.81,0.57,0.57,0.57,0.66,0.37,0.57,0.45,0.76,0.54,0.66,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_both_50_50_ec_ev,1,albert-base-v2,Joinable,No Semantically,16,17,11,66,0.56,0.82,0.67,0.81,0.55,0.55,0.55,0.64,0.36,0.55,0.44,0.74,0.43,0.78,0.46,0.74,0.5,0.69,,,,,,
albert-base-v2,TPC-DI,prospect_both_50_1_ac3_ev,4,albert-base-v2,Joinable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0
albert-base-v2,Wikidata,musicians_joinable,3,albert-base-v2,Joinable,No Semantically,13,13,6,46,0.42,0.83,0.56,0.76,0.67,0.67,0.67,0.68,0.33,0.67,0.44,0.68,0.31,0.76,0.36,0.76,0.44,0.76,0.5,0.68,0.62,0.68,,
albert-base-v2,ChEMBL,assays_both_50_1_ac5_av,6,albert-base-v2,Semantically-Joinable,Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
albert-base-v2,ChEMBL,assays_vertical_30_ac4_av,5,albert-base-v2,Semantically-Joinable,Semantically,14,15,6,41,0.43,1.0,0.6,0.94,0.5,0.5,0.5,0.6,0.42,0.5,0.45,0.79,0.32,0.87,0.37,0.87,0.44,0.87,0.5,0.79,0.53,0.7,,
albert-base-v2,ChEMBL,assays_horizontal_100_ec_av,1,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.91,0.91,0.91,0.93,0.52,0.52,0.52,0.64,0.39,0.52,0.45,0.8,0.52,0.67,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_70_ac2_ev,3,albert-base-v2,View-Unionable,No Semantically,18,19,15,81,0.56,0.67,0.61,0.74,0.4,0.4,0.4,0.56,0.4,0.4,0.4,0.79,0.42,0.76,0.42,0.68,0.4,0.56,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_1_ac1_av,2,albert-base-v2,View-Unionable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0
albert-base-v2,ChEMBL,assays_both_0_70_ac4_av,5,albert-base-v2,View-Unionable,No Semantically,19,20,16,82,0.74,0.88,0.8,0.88,0.56,0.56,0.56,0.65,0.38,0.56,0.45,0.76,0.49,0.73,0.5,0.65,,,,,,,,
albert-base-v2,TPC-DI,prospect_both_50_70_ac3_ev,4,albert-base-v2,Joinable,No Semantically,18,19,15,81,0.61,0.73,0.67,0.78,0.6,0.6,0.6,0.69,0.37,0.6,0.46,0.77,0.51,0.77,0.55,0.74,0.6,0.69,,,,,,
albert-base-v2,ChEMBL,assays_both_50_1_ac4_ev,5,albert-base-v2,Joinable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
albert-base-v2,TPC-DI,prospect_both_50_1_ac2_av,3,albert-base-v2,Semantically-Joinable,Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.0
albert-base-v2,ChEMBL,assays_vertical_70_ec_av,1,albert-base-v2,Semantically-Joinable,Semantically,19,20,16,82,0.63,0.75,0.69,0.81,0.5,0.5,0.5,0.64,0.38,0.5,0.43,0.77,0.42,0.67,0.47,0.67,,,,,,,,
albert-base-v2,TPC-DI,prospect_vertical_50_ac1_ev,2,albert-base-v2,Joinable,No Semantically,16,17,11,66,0.69,1.0,0.81,0.97,0.55,0.55,0.55,0.65,0.45,0.55,0.5,0.85,0.46,0.85,0.52,0.85,0.5,0.7,,,,,,
albert-base-v2,ChEMBL,assays_both_0_30_ac1_ev,2,albert-base-v2,View-Unionable,No Semantically,14,15,6,41,0.36,0.83,0.5,0.52,0.33,0.33,0.33,0.25,0.25,0.33,0.29,0.34,0.28,0.56,0.32,0.56,0.3,0.42,0.32,0.34,0.31,0.25,,
albert-base-v2,ChEMBL,assays_vertical_30_ac5_ev,6,albert-base-v2,Joinable,No Semantically,14,15,6,41,0.29,0.67,0.4,0.66,0.33,0.33,0.33,0.42,0.25,0.33,0.29,0.5,0.28,0.72,0.29,0.65,0.3,0.58,0.25,0.42,0.31,0.42,,
albert-base-v2,ChEMBL,assays_both_0_70_ac5_ev,6,albert-base-v2,View-Unionable,No Semantically,19,20,16,82,0.63,0.75,0.69,0.8,0.5,0.5,0.5,0.62,0.34,0.5,0.41,0.73,0.47,0.73,0.47,0.66,,,,,,,,
albert-base-v2,TPC-DI,prospect_both_50_70_ac2_av,3,albert-base-v2,Semantically-Joinable,Semantically,18,19,15,81,0.61,0.73,0.67,0.79,0.4,0.4,0.4,0.51,0.47,0.4,0.43,0.81,0.44,0.74,0.42,0.63,0.4,0.51,,,,,,
albert-base-v2,ChEMBL,assays_both_50_50_ac1_av,2,albert-base-v2,Semantically-Joinable,Semantically,17,17,11,64,0.47,0.73,0.57,0.69,0.36,0.36,0.36,0.43,0.36,0.36,0.36,0.63,0.38,0.72,0.36,0.58,0.35,0.48,,,,,,
albert-base-v2,Magellan,walmart_amazon,1,albert-base-v2,Unionable,No Semantically,6,6,6,100,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.53,0.33,0.5,0.4,0.61,0.32,0.76,0.37,0.76,0.4,0.69,0.37,0.53,0.46,0.53,,
albert-base-v2,TPC-DI,prospect_both_0_70_ac3_av,4,albert-base-v2,View-Unionable,No Semantically,18,19,15,81,0.5,0.6,0.55,0.7,0.47,0.47,0.47,0.59,0.4,0.47,0.43,0.78,0.45,0.75,0.46,0.67,0.47,0.59,,,,,,
albert-base-v2,ChEMBL,assays_vertical_70_ac1_ev,2,albert-base-v2,Joinable,No Semantically,19,20,16,82,0.58,0.69,0.63,0.76,0.5,0.5,0.5,0.63,0.34,0.5,0.41,0.74,0.44,0.7,0.47,0.67,,,,,,,,
albert-base-v2,TPC-DI,prospect_vertical_30_ec_ev,1,albert-base-v2,Joinable,No Semantically,14,14,6,42,0.36,0.83,0.5,0.87,0.5,0.5,0.5,0.64,0.33,0.5,0.4,0.73,0.32,0.87,0.37,0.87,0.35,0.73,0.37,0.64,0.46,0.64,,
albert-base-v2,ChEMBL,assays_vertical_50_ac4_ev,5,albert-base-v2,Joinable,No Semantically,17,17,11,64,0.41,0.64,0.5,0.66,0.45,0.45,0.45,0.55,0.41,0.45,0.43,0.74,0.45,0.83,0.4,0.65,0.43,0.6,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_30_ec_ev,1,albert-base-v2,View-Unionable,No Semantically,14,14,6,42,0.21,0.5,0.3,0.36,0.17,0.17,0.17,0.15,0.17,0.17,0.17,0.24,0.2,0.52,0.18,0.38,0.15,0.24,0.18,0.24,0.15,0.15,,
albert-base-v2,TPC-DI,prospect_horizontal_100_ac2_ev,3,albert-base-v2,Unionable,No Semantically,22,22,22,100,0.77,0.77,0.77,0.82,0.64,0.64,0.64,0.73,0.41,0.64,0.5,0.84,0.6,0.73,,,,,,,,,,
albert-base-v2,ChEMBL,assays_both_50_70_ac4_av,5,albert-base-v2,Semantically-Joinable,Semantically,19,20,16,82,0.63,0.75,0.69,0.8,0.56,0.56,0.56,0.68,0.44,0.56,0.49,0.85,0.49,0.75,0.5,0.68,,,,,,,,
albert-base-v2,ChEMBL,assays_horizontal_0_ac3_av,4,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.83,0.83,0.83,0.88,0.57,0.57,0.57,0.68,0.39,0.57,0.46,0.81,0.56,0.71,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_vertical_70_ac4_ev,5,albert-base-v2,Joinable,No Semantically,18,19,15,81,0.78,0.93,0.85,0.96,0.87,0.87,0.87,0.88,0.47,0.87,0.61,0.92,0.68,0.92,0.77,0.92,0.87,0.88,,,,,,
albert-base-v2,ChEMBL,assays_horizontal_50_ac1_ev,2,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.74,0.74,0.74,0.79,0.61,0.61,0.61,0.7,0.41,0.61,0.49,0.83,0.58,0.7,,,,,,,,,,
albert-base-v2,ChEMBL,assays_both_0_70_ec_ev,1,albert-base-v2,View-Unionable,No Semantically,19,20,16,82,0.63,0.75,0.69,0.83,0.56,0.56,0.56,0.69,0.31,0.56,0.4,0.72,0.47,0.72,0.5,0.69,,,,,,,,
albert-base-v2,ChEMBL,assays_vertical_50_ac5_av,6,albert-base-v2,Semantically-Joinable,Semantically,17,17,11,64,0.35,0.55,0.43,0.65,0.45,0.45,0.45,0.56,0.27,0.45,0.34,0.61,0.35,0.65,0.36,0.61,0.43,0.61,,,,,,
albert-base-v2,ChEMBL,assays_both_50_70_ac5_ev,6,albert-base-v2,Joinable,No Semantically,19,20,16,82,0.58,0.69,0.63,0.75,0.56,0.56,0.56,0.66,0.38,0.56,0.45,0.77,0.47,0.7,0.5,0.66,,,,,,,,
albert-base-v2,TPC-DI,prospect_horizontal_100_ac3_av,4,albert-base-v2,Unionable,No Semantically,22,22,22,100,0.91,0.91,0.91,0.92,0.68,0.68,0.68,0.76,0.41,0.68,0.51,0.84,0.66,0.79,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_vertical_30_ac1_av,2,albert-base-v2,Semantically-Joinable,Semantically,14,14,6,42,0.36,0.83,0.5,0.85,0.5,0.5,0.5,0.64,0.33,0.5,0.4,0.73,0.32,0.87,0.37,0.87,0.35,0.73,0.44,0.73,0.46,0.64,,
albert-base-v2,ChEMBL,assays_both_0_50_ac1_av,2,albert-base-v2,View-Unionable,No Semantically,17,17,11,64,0.59,0.91,0.71,0.93,0.64,0.64,0.64,0.74,0.45,0.64,0.53,0.89,0.52,0.94,0.53,0.85,0.58,0.8,,,,,,
albert-base-v2,TPC-DI,prospect_vertical_1_ac1_av,2,albert-base-v2,Semantically-Joinable,Semantically,11,12,1,8,0.09,1.0,0.17,0.63,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
albert-base-v2,TPC-DI,prospect_vertical_70_ac5_av,6,albert-base-v2,Semantically-Joinable,Semantically,18,19,15,81,0.72,0.87,0.79,0.91,0.67,0.67,0.67,0.78,0.43,0.67,0.53,0.89,0.56,0.85,0.6,0.81,0.67,0.78,,,,,,
albert-base-v2,ChEMBL,assays_both_50_30_ac1_ev,2,albert-base-v2,Joinable,No Semantically,14,15,6,41,0.43,1.0,0.6,0.94,0.67,0.67,0.67,0.73,0.42,0.67,0.51,0.83,0.35,0.91,0.41,0.91,0.5,0.91,0.57,0.83,0.69,0.83,,
albert-base-v2,ChEMBL,assays_horizontal_0_ac2_ev,3,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.87,0.87,0.87,0.9,0.57,0.57,0.57,0.69,0.37,0.57,0.45,0.79,0.54,0.69,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_vertical_30_ac1_ev,2,albert-base-v2,Joinable,No Semantically,14,14,6,42,0.21,0.5,0.3,0.53,0.17,0.17,0.17,0.3,0.25,0.17,0.2,0.47,0.2,0.7,0.21,0.7,0.22,0.63,0.18,0.39,0.15,0.3,,
albert-base-v2,ChEMBL,assays_both_0_50_ac1_ev,2,albert-base-v2,View-Unionable,No Semantically,17,17,11,64,0.41,0.64,0.5,0.72,0.64,0.64,0.64,0.71,0.41,0.64,0.5,0.81,0.46,0.81,0.53,0.81,0.54,0.71,,,,,,
albert-base-v2,TPC-DI,prospect_vertical_1_ac1_ev,2,albert-base-v2,Joinable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.0
albert-base-v2,ChEMBL,assays_both_50_70_ac5_av,6,albert-base-v2,Semantically-Joinable,Semantically,19,20,16,82,0.58,0.69,0.63,0.72,0.44,0.44,0.44,0.55,0.31,0.44,0.36,0.65,0.37,0.58,0.42,0.58,,,,,,,,
albert-base-v2,TPC-DI,prospect_horizontal_100_ac3_ev,4,albert-base-v2,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.86,0.59,0.59,0.59,0.71,0.41,0.59,0.48,0.84,0.58,0.73,,,,,,,,,,
albert-base-v2,ChEMBL,assays_vertical_50_ac5_ev,6,albert-base-v2,Joinable,No Semantically,17,17,11,64,0.59,0.91,0.71,0.94,0.64,0.64,0.64,0.73,0.45,0.64,0.53,0.88,0.52,0.93,0.53,0.84,0.58,0.79,,,,,,
albert-base-v2,ChEMBL,assays_horizontal_50_ac1_av,2,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.74,0.74,0.74,0.8,0.61,0.61,0.61,0.69,0.41,0.61,0.49,0.82,0.58,0.69,,,,,,,,,,
albert-base-v2,ChEMBL,assays_both_0_70_ec_av,1,albert-base-v2,View-Unionable,No Semantically,19,20,16,82,0.63,0.75,0.69,0.8,0.44,0.44,0.44,0.58,0.34,0.44,0.38,0.72,0.39,0.66,0.44,0.66,,,,,,,,
albert-base-v2,ChEMBL,assays_both_50_30_ac1_av,2,albert-base-v2,Semantically-Joinable,Semantically,14,15,6,41,0.29,0.67,0.4,0.72,0.5,0.5,0.5,0.6,0.33,0.5,0.4,0.7,0.32,0.85,0.37,0.85,0.4,0.78,0.44,0.7,0.46,0.6,,
albert-base-v2,ChEMBL,assays_horizontal_0_ac2_av,3,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.74,0.74,0.74,0.79,0.52,0.52,0.52,0.63,0.37,0.52,0.43,0.76,0.5,0.63,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_vertical_70_ac5_ev,6,albert-base-v2,Joinable,No Semantically,18,19,15,81,0.78,0.93,0.85,0.96,0.93,0.93,0.93,0.96,0.47,0.93,0.62,0.96,0.7,0.96,0.8,0.96,0.93,0.96,,,,,,
albert-base-v2,TPC-DI,prospect_horizontal_100_ac2_av,3,albert-base-v2,Unionable,No Semantically,22,22,22,100,0.59,0.59,0.59,0.68,0.59,0.59,0.59,0.67,0.39,0.59,0.47,0.78,0.58,0.7,,,,,,,,,,
albert-base-v2,ChEMBL,assays_both_50_70_ac4_ev,5,albert-base-v2,Joinable,No Semantically,19,20,16,82,0.68,0.81,0.74,0.84,0.56,0.56,0.56,0.68,0.38,0.56,0.45,0.78,0.49,0.75,0.53,0.71,,,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_30_ec_av,1,albert-base-v2,View-Unionable,No Semantically,14,14,6,42,0.21,0.5,0.3,0.51,0.17,0.17,0.17,0.3,0.25,0.17,0.2,0.47,0.2,0.7,0.21,0.7,0.22,0.63,0.18,0.39,0.15,0.3,,
albert-base-v2,ChEMBL,assays_vertical_50_ac4_av,5,albert-base-v2,Semantically-Joinable,Semantically,17,17,11,64,0.59,0.91,0.71,0.92,0.73,0.73,0.73,0.8,0.45,0.73,0.56,0.91,0.55,0.95,0.59,0.91,0.66,0.86,,,,,,
albert-base-v2,TPC-DI,prospect_vertical_70_ac4_av,5,albert-base-v2,Semantically-Joinable,Semantically,18,19,15,81,0.78,0.93,0.85,0.88,0.6,0.6,0.6,0.66,0.37,0.6,0.46,0.73,0.48,0.69,0.51,0.66,0.6,0.66,,,,,,
albert-base-v2,Magellan,dblp_scholar,1,albert-base-v2,Unionable,No Semantically,5,5,5,100,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.87,0.5,0.8,0.62,0.99,0.32,0.99,0.38,0.99,0.47,0.99,0.62,0.99,0.75,0.99,0.8,0.87
albert-base-v2,ChEMBL,assays_horizontal_0_ac3_ev,4,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.83,0.83,0.83,0.87,0.61,0.61,0.61,0.71,0.41,0.61,0.49,0.84,0.58,0.71,,,,,,,,,,
albert-base-v2,ChEMBL,assays_vertical_30_ac5_av,6,albert-base-v2,Semantically-Joinable,Semantically,14,15,6,41,0.43,1.0,0.6,0.97,0.67,0.67,0.67,0.78,0.42,0.67,0.51,0.86,0.35,0.93,0.36,0.86,0.44,0.86,0.57,0.86,0.62,0.78,,
albert-base-v2,TPC-DI,prospect_both_50_1_ac2_ev,3,albert-base-v2,Joinable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0
albert-base-v2,TPC-DI,prospect_vertical_50_ac1_av,2,albert-base-v2,Semantically-Joinable,Semantically,16,17,11,66,0.62,0.91,0.74,0.94,0.82,0.82,0.82,0.88,0.45,0.82,0.58,0.93,0.54,0.93,0.58,0.88,0.69,0.88,,,,,,
albert-base-v2,ChEMBL,assays_vertical_70_ec_ev,1,albert-base-v2,Joinable,No Semantically,19,20,16,82,0.53,0.62,0.57,0.56,0.38,0.38,0.38,0.38,0.34,0.38,0.36,0.56,0.35,0.46,0.36,0.42,,,,,,,,
albert-base-v2,ChEMBL,assays_both_0_30_ac1_av,2,albert-base-v2,View-Unionable,No Semantically,14,15,6,41,0.36,0.83,0.5,0.74,0.17,0.17,0.17,0.3,0.25,0.17,0.2,0.49,0.2,0.69,0.2,0.63,0.18,0.49,0.18,0.4,0.21,0.4,,
albert-base-v2,ChEMBL,assays_both_50_1_ac4_av,5,albert-base-v2,Semantically-Joinable,Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
albert-base-v2,TPC-DI,prospect_vertical_30_ec_av,1,albert-base-v2,Semantically-Joinable,Semantically,14,14,6,42,0.43,1.0,0.6,0.9,0.67,0.67,0.67,0.66,0.42,0.67,0.51,0.75,0.35,0.82,0.41,0.82,0.5,0.82,0.57,0.75,0.62,0.66,,
albert-base-v2,ChEMBL,assays_vertical_70_ac1_av,2,albert-base-v2,Semantically-Joinable,Semantically,19,20,16,82,0.63,0.75,0.69,0.66,0.38,0.38,0.38,0.35,0.34,0.38,0.36,0.53,0.39,0.49,0.39,0.42,,,,,,,,
albert-base-v2,ChEMBL,assays_both_50_50_ac1_ev,2,albert-base-v2,Joinable,No Semantically,17,17,11,64,0.53,0.82,0.64,0.82,0.55,0.55,0.55,0.64,0.36,0.55,0.44,0.73,0.43,0.77,0.39,0.64,0.46,0.64,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_70_ac3_ev,4,albert-base-v2,View-Unionable,No Semantically,18,19,15,81,0.44,0.53,0.48,0.64,0.33,0.33,0.33,0.47,0.33,0.33,0.33,0.66,0.35,0.62,0.32,0.51,0.33,0.47,,,,,,
albert-base-v2,ChEMBL,assays_both_0_70_ac5_av,6,albert-base-v2,View-Unionable,No Semantically,19,20,16,82,0.68,0.81,0.74,0.85,0.56,0.56,0.56,0.69,0.38,0.56,0.45,0.8,0.49,0.76,0.56,0.76,,,,,,,,
albert-base-v2,TPC-DI,prospect_both_50_70_ac2_ev,3,albert-base-v2,Joinable,No Semantically,18,19,15,81,0.78,0.93,0.85,0.94,0.67,0.67,0.67,0.77,0.47,0.67,0.55,0.92,0.56,0.85,0.6,0.81,0.67,0.77,,,,,,
albert-base-v2,ChEMBL,assays_vertical_30_ac4_ev,5,albert-base-v2,Joinable,No Semantically,14,15,6,41,0.29,0.67,0.4,0.59,0.83,0.83,0.83,0.7,0.5,0.83,0.62,0.8,0.37,0.8,0.44,0.8,0.54,0.8,0.7,0.8,0.85,0.8,,
albert-base-v2,ChEMBL,assays_both_50_1_ac5_ev,6,albert-base-v2,Joinable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
albert-base-v2,TPC-DI,prospect_both_50_50_ec_av,1,albert-base-v2,Semantically-Joinable,Semantically,16,17,11,66,0.56,0.82,0.67,0.7,0.36,0.36,0.36,0.4,0.36,0.36,0.36,0.6,0.34,0.6,0.38,0.6,0.38,0.5,,,,,,
albert-base-v2,TPC-DI,prospect_both_50_1_ac3_av,4,albert-base-v2,Semantically-Joinable,Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0
albert-base-v2,TPC-DI,prospect_both_0_1_ac1_ev,2,albert-base-v2,View-Unionable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.32,0.0,0.0,0.0,0.0
albert-base-v2,ChEMBL,assays_both_0_70_ac4_ev,5,albert-base-v2,View-Unionable,No Semantically,19,20,16,82,0.63,0.75,0.69,0.74,0.31,0.31,0.31,0.41,0.34,0.31,0.33,0.63,0.33,0.57,0.37,0.57,,,,,,,,
albert-base-v2,TPC-DI,prospect_both_50_70_ac3_av,4,albert-base-v2,Semantically-Joinable,Semantically,18,19,15,81,0.5,0.6,0.55,0.58,0.4,0.4,0.4,0.45,0.4,0.4,0.4,0.68,0.4,0.61,0.42,0.57,0.4,0.45,,,,,,
albert-base-v2,ChEMBL,assays_horizontal_100_ec_ev,1,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.91,0.91,0.91,0.92,0.57,0.57,0.57,0.66,0.41,0.57,0.48,0.81,0.54,0.66,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_70_ac2_av,3,albert-base-v2,View-Unionable,No Semantically,18,19,15,81,0.67,0.8,0.73,0.84,0.47,0.47,0.47,0.57,0.4,0.47,0.43,0.76,0.47,0.76,0.46,0.65,0.47,0.57,,,,,,
albert-base-v2,ChEMBL,assays_horizontal_0_ec_ev,1,albert-base-v2,Unionable,No Semantically,23,23,23,100,0.78,0.78,0.78,0.85,0.57,0.57,0.57,0.67,0.39,0.57,0.46,0.79,0.54,0.67,,,,,,,,,,
albert-base-v2,ChEMBL,assays_both_50_30_ac3_av,4,albert-base-v2,Semantically-Joinable,Semantically,14,15,6,41,0.36,0.83,0.5,0.86,0.67,0.67,0.67,0.78,0.33,0.67,0.44,0.78,0.35,0.91,0.36,0.84,0.38,0.78,0.5,0.78,0.62,0.78,,
albert-base-v2,ChEMBL,assays_both_0_1_ac4_ev,5,albert-base-v2,View-Unionable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43
albert-base-v2,TPC-DI,prospect_horizontal_50_ac5_ev,6,albert-base-v2,Unionable,No Semantically,22,22,22,100,0.59,0.59,0.59,0.69,0.5,0.5,0.5,0.63,0.36,0.5,0.42,0.76,0.47,0.63,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_horizontal_0_ac4_ev,5,albert-base-v2,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.87,0.59,0.59,0.59,0.71,0.39,0.59,0.47,0.81,0.55,0.71,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_horizontal_100_ac1_ev,2,albert-base-v2,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.85,0.64,0.64,0.64,0.72,0.39,0.64,0.48,0.8,0.62,0.75,,,,,,,,,,
albert-base-v2,TPC-DI,prospect_both_0_50_ac5_av,6,albert-base-v2,View-Unionable,No Semantically,16,17,11,66,0.31,0.45,0.37,0.43,0.27,0.27,0.27,0.31,0.27,0.27,0.27,0.46,0.28,0.5,0.26,0.41,0.27,0.36,,,,,,
albert-base-v2,TPC-DI,prospect_both_50_50_ac4_av,5,albert-base-v2,Semantically-Joinable,Semantically,16,17,11,66,0.5,0.73,0.59,0.64,0.27,0.27,0.27,0.33,0.32,0.27,0.29,0.54,0.29,0.58,0.29,0.49,0.3,0.44,,,,,,
albert-base-v2,ChEMBL,assays_both_0_50_ac3_ev,4,albert-base-v2,View-Unionable,No Semantically,17,17,11,64,0.53,0.82,0.64,0.83,0.55,0.55,0.55,0.64,0.41,0.55,0.47,0.79,0.43,0.79,0.49,0.79,0.5,0.7,,,,,,
albert-base-v2,TPC-DI,prospect_vertical_50_ec_ev,1,albert-base-v2,Joinable,No Semantically,16,17,11,66,0.44,0.64,0.52,0.71,0.36,0.36,0.36,0.5,0.36,0.36,0.36,0.7,0.36,0.75,0.38,0.7,0.38,0.61,,,,,,
