Dataset,Model,Category,Relation,models,f1_score,Precision,Recall,Noise_Level,Attributes_Source1,Attributes_Source2,Common_Attributes,pourcentage_commun,Relation_binaire,F1 Score Median,NDCG at Median,Dataset,Model,Category,Relation,models,f1_score,Precision,Recall,Execution_Time,Noise_Level,Attributes_Source1,Attributes_Source2,Common_Attributes,pourcentage_commun,Relation_binaire,F1 Score Median,NDCG at Median
prospect_vertical_50_ac3_ev,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Joinable,bert-base-uncased,0.7407407407407406,0.625,0.9090909090909092,4,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.7561602744041426,prospect_horizontal_50_ac4_ev,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Unionable,facebook/bart-base,0.5454545454545454,0.5454545454545454,0.5454545454545454,510.5339262485504,5.0,22.0,22.0,22.0,100.0,No Semantically,0.4545454545454545,0.4712287593568349
prospect_both_0_30_ac5_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,View-Unionable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,6,14.0,14.0,6.0,42.0,No Semantically,0.5,0.892210845475489,assays_both_50_30_ac2_av,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.3,0.2142857142857142,0.5,53.873783111572266,3.0,14.0,15.0,6.0,41.0,Semantically,0.3,0.2961283397921903
assays_both_50_1_ec_ev,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,1,12.0,12.0,1.0,8.0,No Semantically,0.1538461538461538,1.0,assays_horizontal_0_ac1_av,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,Unionable,bert-base-uncased,0.6521739130434783,0.6521739130434783,0.6521739130434783,256.8744947910309,2.0,23.0,23.0,23.0,100.0,No Semantically,0.8260869565217391,0.8217810133151865
assays_both_0_1_ac5_ev,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,6,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,assays_horizontal_50_ac2_av,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,Unionable,distilbert-base-uncased,0.6086956521739131,0.6086956521739131,0.6086956521739131,177.88371682167053,3.0,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.7295451965934775
prospect_both_50_30_ec_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Semantically-Joinable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,1,14.0,14.0,6.0,42.0,Semantically,0.5,0.7805552904143293,prospect_both_0_50_ac4_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,View-Unionable,albert-base-v2,0.7407407407407406,0.625,0.9090909090909092,80.05696678161621,5.0,16.0,17.0,11.0,66.0,No Semantically,0.5185185185185185,0.7291788959240602
prospect_horizontal_50_ac4_ev,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Unionable,bert-base-uncased,0.8181818181818182,0.8181818181818182,0.8181818181818182,5,22.0,22.0,22.0,100.0,No Semantically,0.8636363636363636,0.9042378126625816,prospect_horizontal_0_ac5_ev,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Unionable,roberta-base,0.6363636363636364,0.6363636363636364,0.6363636363636364,251.67153191566467,6.0,22.0,22.0,22.0,100.0,No Semantically,0.6363636363636364,0.7073131450087322
assays_both_50_30_ac2_av,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,Semantically-Joinable,bert-base-uncased,0.2,0.1428571428571428,0.3333333333333333,3,14.0,15.0,6.0,41.0,Semantically,0.4,0.5299012577800873,prospect_vertical_30_ac2_ev,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Joinable,roberta-base,0.3,0.2142857142857142,0.5,116.7084140777588,3.0,14.0,14.0,6.0,42.0,No Semantically,0.4,0.7409096387260823
assays_horizontal_0_ac1_av,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,Unionable,bert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,2,23.0,23.0,23.0,100.0,No Semantically,0.5333333333333332,0.5905559255044708,prospect_vertical_1_ac2_ev,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Joinable,bert-base-uncased,0.0,0.0,0.0,52.23309302330017,3.0,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0
assays_horizontal_50_ac2_av,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,Unionable,bert-base-uncased,0.9130434782608696,0.9130434782608696,0.9130434782608696,3,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.7401418394209491,prospect_both_50_50_ac5_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Semantically-Joinable,distilbert-base-uncased,0.4444444444444444,0.375,0.5454545454545454,99.89394617080688,6.0,16.0,17.0,11.0,66.0,Semantically,0.2962962962962963,0.4899191681619674
prospect_both_0_50_ac4_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,View-Unionable,bert-base-uncased,0.7407407407407406,0.625,0.9090909090909092,5,16.0,17.0,11.0,66.0,No Semantically,0.6666666666666666,0.8590793717926963,assays_both_0_50_ac2_ev,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,View-Unionable,albert-base-v2,0.5714285714285714,0.4705882352941176,0.7272727272727273,99.16671180725098,3.0,17.0,17.0,11.0,64.0,No Semantically,0.4285714285714285,0.5552848260427674
prospect_horizontal_0_ac5_ev,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,6,22.0,22.0,22.0,100.0,No Semantically,0.7727272727272727,0.8087315970563369,prospect_horizontal_50_ac5_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Unionable,gpt,0.7272727272727273,0.7272727272727273,0.7272727272727273,120.64615607261658,6.0,22.0,22.0,22.0,100.0,No Semantically,0.7272727272727273,0.78793823642789
prospect_vertical_30_ac2_ev,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,3,14.0,14.0,6.0,42.0,No Semantically,0.4,0.5454716605423197,assays_both_0_1_ac4_av,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,71.09132218360901,5.0,12.0,12.0,1.0,8.0,No Semantically,0.1538461538461538,1.0
prospect_vertical_1_ac2_ev,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Joinable,bert-base-uncased,0.0,0.0,0.0,3,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0,assays_horizontal_0_ec_av,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,Unionable,sentence-transformers/all-MiniLM-L6-v2,0.7391304347826085,0.7391304347826086,0.7391304347826086,131.87204718589783,1.0,23.0,23.0,23.0,100.0,No Semantically,0.711111111111111,0.7463653072146281
prospect_both_50_50_ac5_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Semantically-Joinable,bert-base-uncased,0.3703703703703703,0.3125,0.4545454545454545,6,16.0,17.0,11.0,66.0,Semantically,0.5925925925925926,0.7057533783601637,assays_both_50_30_ac3_ev,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,Joinable,distilbert-base-uncased,0.3,0.2142857142857142,0.5,76.61115002632141,4.0,14.0,15.0,6.0,41.0,No Semantically,0.4,0.6898511839334865
assays_both_0_50_ac2_ev,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,View-Unionable,bert-base-uncased,0.4285714285714285,0.3529411764705882,0.5454545454545454,3,17.0,17.0,11.0,64.0,No Semantically,0.4285714285714285,0.6526299331096233,assays_horizontal_50_ac3_ev,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,Unionable,distilbert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,203.2868731021881,4.0,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.7633641334528263
prospect_horizontal_50_ac5_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Unionable,bert-base-uncased,0.7727272727272727,0.7727272727272727,0.7727272727272727,6,22.0,22.0,22.0,100.0,No Semantically,0.6818181818181818,0.7724101908275655,prospect_vertical_1_ec_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.0,0.0,0.0,23.53731417655945,1.0,11.0,12.0,1.0,8.0,Semantically,0.0,0.0
assays_both_0_1_ac4_av,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,5,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_both_50_50_ac4_ev,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Joinable,albert-base-v2,0.5185185185185185,0.4375,0.6363636363636364,70.19193196296692,5.0,16.0,17.0,11.0,66.0,No Semantically,0.3703703703703703,0.503419389547218
assays_horizontal_0_ec_av,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,Unionable,bert-base-uncased,1.0,1.0,1.0,1,23.0,23.0,23.0,100.0,No Semantically,0.6222222222222223,0.6923886213296014,assays_both_0_50_ac3_av,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,View-Unionable,distilbert-base-uncased,0.5714285714285714,0.4705882352941176,0.7272727272727273,113.8409857749939,4.0,17.0,17.0,11.0,64.0,No Semantically,0.6428571428571428,0.8473749203837642
assays_both_50_30_ac3_ev,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,4,14.0,15.0,6.0,41.0,No Semantically,0.4,0.7193074786775862,prospect_vertical_50_ec_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Semantically-Joinable,albert-base-v2,0.6666666666666666,0.5625,0.8181818181818182,80.12830686569214,1.0,16.0,17.0,11.0,66.0,Semantically,0.6666666666666666,0.8459181664158014
assays_horizontal_50_ac3_ev,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,Unionable,bert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,4,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.7473731245237807,prospect_vertical_1_ac3_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Semantically-Joinable,facebook/bart-base,0.0,0.0,0.0,106.81323528289796,4.0,11.0,12.0,1.0,8.0,Semantically,0.1666666666666666,0.5
prospect_vertical_1_ec_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Semantically-Joinable,bert-base-uncased,0.0,0.0,0.0,1,11.0,12.0,1.0,8.0,Semantically,0.0,0.0,prospect_vertical_30_ac3_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.3,0.2142857142857142,0.5,38.16601920127869,4.0,14.0,14.0,6.0,42.0,Semantically,0.4,0.7183750273402227
prospect_both_50_50_ac4_ev,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Joinable,bert-base-uncased,0.6666666666666666,0.5625,0.8181818181818182,5,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.7533970770158165,prospect_horizontal_0_ac4_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Unionable,sentence-transformers/all-MiniLM-L6-v2,0.7272727272727273,0.7272727272727273,0.7272727272727273,117.1042160987854,5.0,22.0,22.0,22.0,100.0,No Semantically,0.7272727272727273,0.6826728995112481
assays_both_0_50_ac3_av,sentence-transformers/all-MiniLM-L6-v2,ChEMBL,View-Unionable,bert-base-uncased,0.4285714285714285,0.3529411764705882,0.5454545454545454,4,17.0,17.0,11.0,64.0,No Semantically,0.4285714285714285,0.574167169149093,prospect_horizontal_100_ac1_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Unionable,facebook/bart-base,0.7727272727272727,0.7727272727272727,0.7727272727272727,503.9003968238831,2.0,22.0,22.0,22.0,100.0,No Semantically,0.6363636363636364,0.6902821204914309
prospect_vertical_50_ec_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Semantically-Joinable,bert-base-uncased,0.7407407407407406,0.625,0.9090909090909092,1,16.0,17.0,11.0,66.0,Semantically,0.7407407407407406,0.942158047992705,prospect_both_0_50_ac5_ev,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,View-Unionable,bert-base-uncased,0.5925925925925926,0.5,0.7272727272727273,188.1178679466248,6.0,16.0,17.0,11.0,66.0,No Semantically,0.3703703703703703,0.4705787798791059
prospect_vertical_1_ac3_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Semantically-Joinable,bert-base-uncased,0.0,0.0,0.0,4,11.0,12.0,1.0,8.0,Semantically,0.0,0.0,assays_both_0_1_ac1_av,albert-base-v2,ChEMBL,View-Unionable,gpt,0.0,0.0,0.0,50.178616762161255,2.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_vertical_30_ac3_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Semantically-Joinable,bert-base-uncased,0.3,0.2142857142857142,0.5,4,14.0,14.0,6.0,42.0,Semantically,0.5,0.8417771098923534,assays_both_0_1_ec_av,albert-base-v2,ChEMBL,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.1538461538461538,0.0833333333333333,1.0,27.61486387252808,1.0,12.0,12.0,1.0,8.0,No Semantically,0.1538461538461538,0.5
prospect_horizontal_0_ac4_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Unionable,bert-base-uncased,0.9090909090909092,0.9090909090909092,0.9090909090909092,5,22.0,22.0,22.0,100.0,No Semantically,0.8181818181818182,0.8739868657811676,prospect_vertical_70_ac2_av,albert-base-v2,TPC-DI,Semantically-Joinable,facebook/bart-base,0.606060606060606,0.5555555555555556,0.6666666666666666,327.67143392562866,3.0,18.0,19.0,15.0,81.0,Semantically,0.7878787878787877,0.8569129846070723
prospect_horizontal_100_ac1_av,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,2,22.0,22.0,22.0,100.0,No Semantically,0.7272727272727273,0.8012463714849067,prospect_vertical_70_ec_ev,albert-base-v2,TPC-DI,Joinable,bert-base-uncased,0.6666666666666666,0.6111111111111112,0.7333333333333333,146.53560996055603,1.0,18.0,19.0,15.0,81.0,No Semantically,0.5454545454545454,0.6934207694371118
prospect_both_0_50_ac5_ev,sentence-transformers/all-MiniLM-L6-v2,TPC-DI,View-Unionable,bert-base-uncased,0.7407407407407406,0.625,0.9090909090909092,6,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.7891165731916591,assays_horizontal_0_ac5_ev,albert-base-v2,ChEMBL,Unionable,distilbert-base-uncased,0.6521739130434783,0.6521739130434783,0.6521739130434783,182.52916312217712,6.0,23.0,23.0,23.0,100.0,No Semantically,0.782608695652174,0.8400979300815182
assays_both_0_1_ac1_av,albert-base-v2,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,2,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,assays_vertical_50_ac2_av,albert-base-v2,ChEMBL,Semantically-Joinable,distilbert-base-uncased,0.6428571428571428,0.5294117647058824,0.8181818181818182,111.43210077285768,3.0,17.0,17.0,11.0,64.0,Semantically,0.6428571428571428,0.8507535420318812
assays_both_0_1_ec_av,albert-base-v2,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,1,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,assays_vertical_30_ec_av,albert-base-v2,ChEMBL,Semantically-Joinable,bert-base-uncased,0.3,0.2142857142857142,0.5,122.89348578453064,1.0,14.0,15.0,6.0,41.0,Semantically,0.4,0.4941479988872082
prospect_vertical_70_ac2_av,albert-base-v2,TPC-DI,Semantically-Joinable,bert-base-uncased,0.9090909090909092,0.8333333333333334,1.0,3,18.0,19.0,15.0,81.0,Semantically,0.9090909090909092,0.9523067248668572,assays_both_50_70_ac2_ev,albert-base-v2,ChEMBL,Joinable,distilbert-base-uncased,0.6857142857142857,0.631578947368421,0.75,137.21488308906555,3.0,19.0,20.0,16.0,82.0,No Semantically,0.6857142857142857,0.691694254258522
prospect_vertical_70_ec_ev,albert-base-v2,TPC-DI,Joinable,bert-base-uncased,0.7878787878787877,0.7222222222222222,0.8666666666666667,1,18.0,19.0,15.0,81.0,No Semantically,0.606060606060606,0.7016311773709425,prospect_horizontal_0_ac1_av,albert-base-v2,TPC-DI,Unionable,albert-base-v2,0.8181818181818182,0.8181818181818182,0.8181818181818182,121.7169280052185,2.0,22.0,22.0,22.0,100.0,No Semantically,0.6818181818181818,0.6541481668278297
assays_horizontal_0_ac5_ev,albert-base-v2,ChEMBL,Unionable,bert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,6,23.0,23.0,23.0,100.0,No Semantically,0.6521739130434783,0.6817216107231678,prospect_horizontal_100_ac4_av,albert-base-v2,TPC-DI,Unionable,bert-base-uncased,0.6363636363636364,0.6363636363636364,0.6363636363636364,229.6964600086212,5.0,22.0,22.0,22.0,100.0,No Semantically,0.6363636363636364,0.6374685180011427
assays_vertical_50_ac2_av,albert-base-v2,ChEMBL,Semantically-Joinable,bert-base-uncased,0.6428571428571428,0.5294117647058824,0.8181818181818182,3,17.0,17.0,11.0,64.0,Semantically,0.5,0.6300427351843795,prospect_both_50_50_ac1_ev,albert-base-v2,TPC-DI,Joinable,sentence-transformers/all-MiniLM-L6-v2,0.4444444444444444,0.375,0.5454545454545454,58.7909517288208,2.0,16.0,17.0,11.0,66.0,No Semantically,0.3703703703703703,0.4016211525462521
assays_vertical_30_ec_av,albert-base-v2,ChEMBL,Semantically-Joinable,bert-base-uncased,0.3,0.2142857142857142,0.5,1,14.0,15.0,6.0,41.0,Semantically,0.3,0.4989303177545519,prospect_horizontal_50_ac1_ev,albert-base-v2,TPC-DI,Unionable,bert-base-uncased,0.8181818181818182,0.8181818181818182,0.8181818181818182,294.9346721172333,2.0,22.0,22.0,22.0,100.0,No Semantically,0.7727272727272727,0.7336163343906462
assays_both_50_70_ac2_ev,albert-base-v2,ChEMBL,Joinable,bert-base-uncased,0.6857142857142857,0.631578947368421,0.75,3,19.0,20.0,16.0,82.0,No Semantically,0.3999999999999999,0.4749491520910174,assays_horizontal_0_ac4_av,albert-base-v2,ChEMBL,Unionable,distilbert-base-uncased,0.6521739130434783,0.6521739130434783,0.6521739130434783,159.85110330581665,5.0,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.7900154072487166
prospect_horizontal_0_ac1_av,albert-base-v2,TPC-DI,Unionable,bert-base-uncased,0.9090909090909092,0.9090909090909092,0.9090909090909092,2,22.0,22.0,22.0,100.0,No Semantically,0.7272727272727273,0.7384416587331845,prospect_vertical_70_ac3_ev,albert-base-v2,TPC-DI,Joinable,roberta-base,0.4242424242424242,0.3888888888888889,0.4666666666666667,198.4381718635559,4.0,18.0,19.0,15.0,81.0,No Semantically,0.7272727272727272,0.7738029319631151
prospect_horizontal_100_ac4_av,albert-base-v2,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,5,22.0,22.0,22.0,100.0,No Semantically,0.6818181818181818,0.7245909757660114,prospect_both_0_1_ec_av,albert-base-v2,TPC-DI,View-Unionable,distilbert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,46.487354040145874,1.0,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,0.6309297535714575
prospect_both_50_50_ac1_ev,albert-base-v2,TPC-DI,Joinable,bert-base-uncased,0.4444444444444444,0.375,0.5454545454545454,2,16.0,17.0,11.0,66.0,No Semantically,0.4444444444444444,0.4609824803134566,assays_vertical_50_ac3_ev,albert-base-v2,ChEMBL,Joinable,bert-base-uncased,0.5714285714285714,0.4705882352941176,0.7272727272727273,171.28417086601257,4.0,17.0,17.0,11.0,64.0,No Semantically,0.4285714285714285,0.5403203872888331
prospect_horizontal_50_ac1_ev,albert-base-v2,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,2,22.0,22.0,22.0,100.0,No Semantically,0.8181818181818182,0.82728896100941,prospect_both_0_50_ac1_av,albert-base-v2,TPC-DI,View-Unionable,albert-base-v2,0.5925925925925926,0.5,0.7272727272727273,86.87173509597778,2.0,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.5854357315833792
assays_horizontal_0_ac4_av,albert-base-v2,ChEMBL,Unionable,bert-base-uncased,0.8260869565217391,0.8260869565217391,0.8260869565217391,5,23.0,23.0,23.0,100.0,No Semantically,0.782608695652174,0.7969174931153362,prospect_horizontal_100_ac5_ev,albert-base-v2,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,233.6774468421936,6.0,22.0,22.0,22.0,100.0,No Semantically,0.7727272727272727,0.7355601615075308
prospect_vertical_70_ac3_ev,albert-base-v2,TPC-DI,Joinable,bert-base-uncased,0.8484848484848485,0.7777777777777778,0.9333333333333332,4,18.0,19.0,15.0,81.0,No Semantically,0.7272727272727272,0.8393663732943417,assays_both_50_70_ac3_av,albert-base-v2,ChEMBL,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.5714285714285714,0.5263157894736842,0.625,80.28752207756042,4.0,19.0,20.0,16.0,82.0,Semantically,0.5714285714285714,0.7153168133976018
prospect_both_0_1_ec_av,albert-base-v2,TPC-DI,View-Unionable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,1,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0,assays_both_0_70_ac2_ev,albert-base-v2,ChEMBL,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.6285714285714286,0.5789473684210527,0.6875,90.11757898330688,3.0,19.0,20.0,16.0,82.0,No Semantically,0.742857142857143,0.8650563390470422
assays_vertical_50_ac3_ev,albert-base-v2,ChEMBL,Joinable,bert-base-uncased,0.6428571428571428,0.5294117647058824,0.8181818181818182,4,17.0,17.0,11.0,64.0,No Semantically,0.5714285714285714,0.7714156350565047,prospect_both_50_70_ac5_av,albert-base-v2,TPC-DI,Semantically-Joinable,distilbert-base-uncased,0.606060606060606,0.5555555555555556,0.6666666666666666,141.99475598335266,6.0,18.0,19.0,15.0,81.0,Semantically,0.7878787878787877,0.9063046418222316
prospect_both_0_50_ac1_av,albert-base-v2,TPC-DI,View-Unionable,bert-base-uncased,0.4444444444444444,0.375,0.5454545454545454,2,16.0,17.0,11.0,66.0,No Semantically,0.2962962962962963,0.2795960451478935,prospect_both_0_70_ac4_av,albert-base-v2,TPC-DI,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.6666666666666666,0.6111111111111112,0.7333333333333333,89.31675291061401,5.0,18.0,19.0,15.0,81.0,No Semantically,0.6666666666666666,0.6589490984275677
prospect_horizontal_100_ac5_ev,albert-base-v2,TPC-DI,Unionable,bert-base-uncased,0.8181818181818182,0.8181818181818182,0.8181818181818182,6,22.0,22.0,22.0,100.0,No Semantically,0.8181818181818182,0.8255459555067018,assays_vertical_1_ac1_ev,albert-base-v2,ChEMBL,Joinable,distilbert-base-uncased,0.0,0.0,0.0,53.1099271774292,2.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
assays_both_50_70_ac3_av,albert-base-v2,ChEMBL,Semantically-Joinable,bert-base-uncased,0.6285714285714286,0.5789473684210527,0.6875,4,19.0,20.0,16.0,82.0,Semantically,0.5714285714285714,0.5906502272944654,assays_horizontal_100_ac1_av,albert-base-v2,ChEMBL,Unionable,facebook/bart-base,0.6086956521739131,0.6086956521739131,0.6086956521739131,545.1736309528351,2.0,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.7808928610434542
assays_both_0_70_ac2_ev,albert-base-v2,ChEMBL,View-Unionable,bert-base-uncased,0.5142857142857142,0.4736842105263157,0.5625,3,19.0,20.0,16.0,82.0,No Semantically,0.5142857142857142,0.6037669903306457,assays_both_50_50_ec_ev,albert-base-v2,ChEMBL,Joinable,sentence-transformers/all-MiniLM-L6-v2,0.5714285714285714,0.4705882352941176,0.7272727272727273,69.42966508865356,1.0,17.0,17.0,11.0,64.0,No Semantically,0.5,0.6241402933989137
prospect_both_50_70_ac5_av,albert-base-v2,TPC-DI,Semantically-Joinable,bert-base-uncased,0.9090909090909092,0.8333333333333334,1.0,6,18.0,19.0,15.0,81.0,Semantically,0.606060606060606,0.6014335054075316,assays_both_50_1_ac3_ev,albert-base-v2,ChEMBL,Joinable,distilbert-base-uncased,0.1538461538461538,0.0833333333333333,1.0,40.31492304801941,4.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_both_0_70_ac4_av,albert-base-v2,TPC-DI,View-Unionable,bert-base-uncased,0.9090909090909092,0.8333333333333334,1.0,5,18.0,19.0,15.0,81.0,No Semantically,0.7272727272727272,0.6769379178219216,assays_both_0_30_ec_ev,albert-base-v2,ChEMBL,View-Unionable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,93.3664209842682,1.0,14.0,15.0,6.0,41.0,No Semantically,0.4,0.7456919575934261
assays_vertical_1_ac1_ev,albert-base-v2,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,2,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_horizontal_100_ec_av,albert-base-v2,TPC-DI,Unionable,bert-base-uncased,0.6818181818181818,0.6818181818181818,0.6818181818181818,240.8953549861908,1.0,22.0,22.0,22.0,100.0,No Semantically,0.7727272727272727,0.7793192986040761
assays_horizontal_100_ac1_av,albert-base-v2,ChEMBL,Unionable,bert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,2,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.6889758529198275,prospect_both_50_30_ac1_av,albert-base-v2,TPC-DI,Semantically-Joinable,distilbert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,69.47516012191772,2.0,14.0,14.0,6.0,42.0,Semantically,0.4,0.6415828050999662
assays_both_50_50_ec_ev,albert-base-v2,ChEMBL,Joinable,bert-base-uncased,0.4285714285714285,0.3529411764705882,0.5454545454545454,1,17.0,17.0,11.0,64.0,No Semantically,0.3571428571428571,0.3848683480069046,prospect_both_50_1_ac5_av,albert-base-v2,TPC-DI,Semantically-Joinable,facebook/bart-base,0.0,0.0,0.0,113.9719099998474,6.0,11.0,12.0,1.0,8.0,Semantically,0.0,0.0
assays_both_50_1_ac3_ev,albert-base-v2,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,4,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,assays_horizontal_50_ec_ev,albert-base-v2,ChEMBL,Unionable,sentence-transformers/all-MiniLM-L6-v2,0.782608695652174,0.782608695652174,0.782608695652174,111.45218420028688,1.0,23.0,23.0,23.0,100.0,No Semantically,0.782608695652174,0.8438745689238979
assays_both_0_30_ec_ev,albert-base-v2,ChEMBL,View-Unionable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,1,14.0,15.0,6.0,41.0,No Semantically,0.5,0.6077324882311382,assays_vertical_30_ac2_ev,albert-base-v2,ChEMBL,Joinable,distilbert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,74.33239912986755,3.0,14.0,15.0,6.0,41.0,No Semantically,0.4,0.4510502356636468
